Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
google_gemini-3.1-pro-preview,manipulation,task_003_ur5_red_box,test_cmakelists_rosidl_integrity,FAILED,A1,"No code was generated, so the CMakeLists.txt file is empty and missing all required ROS 2 build directives."
google_gemini-3.1-pro-preview,manipulation,task_003_ur5_red_box,test_package_xml_modern_format,FAILED,A1,"No code was generated, so package.xml is empty and fails the format check."
google_gemini-3.1-pro-preview,manipulation,task_003_ur5_red_box,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so all tests should have failed, but the oracle reported SUCCESS — a clear missed hard error."
google_gemini-3.1-pro-preview,manipulation,task_004_simplified_pick_place,test_migration_tf2_logic,FAILED,E2,"The generated code exists (contrary to the placeholder note) but uses incorrect TF2 API patterns, failing to instantiate tf2_ros.Buffer() as required for ROS 2 migration."
google_gemini-3.1-pro-preview,manipulation,task_004_simplified_pick_place,test_migration_async_handling,FAILED,E2,"The generated code lacks 'call_async' for ROS 2 service handling, indicating service calls were not properly migrated to the async futures pattern required in ROS 2."
google_gemini-3.1-pro-preview,manipulation,task_004_simplified_pick_place,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so there is no functional ROS 2 migration; the oracle marking this as SUCCESS is a false negative since the missing code would fail at runtime/import."
google_gemini-3.1-pro-preview,manipulation,task_005_interbotix_demo,test_shared_node_instance,FAILED,A1,"No code was generated or parsing failed, so the test cannot find any rclpy.create_node() call, indicating a fundamental code generation failure."
google_gemini-3.1-pro-preview,manipulation,task_005_interbotix_demo,test_constructor_params_migration,FAILED,C3,"The generated code instantiated InterbotixManipulatorXS without explicitly passing robot_model='wx200' as a keyword argument, causing a semantic mismatch with the expected ROS 2 constructor signature."
google_gemini-3.1-pro-preview,manipulation,task_005_interbotix_demo,test_no_rospy_artifacts,FAILED,B1,"The generated code retained a legacy 'roslaunch' reference (likely in a comment) instead of replacing it with 'ros2 launch', indicating an unreplaced ROS 1 artifact."
google_gemini-3.1-pro-preview,manipulation,task_005_interbotix_demo,test_system_lifecycle_calls,FAILED,C1,"The generated code is missing rclpy.init() call, indicating improper ROS 2 node lifecycle initialization logic."
google_gemini-3.1-pro-preview,manipulation,task_005_interbotix_demo,test_ros2_package_imports,FAILED,B1,"The generated code did not import rclpy and lacks ROS 2 node initialization, indicating legacy ROS 1 API patterns were not properly replaced with ROS 2 equivalents."
google_gemini-3.1-pro-preview,manipulation,task_005_interbotix_demo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard failure, yet the oracle status is marked SUCCESS."
google_gemini-3.1-pro-preview,manipulation,task_006_pick_up_objects,test_service_interface_alignment,FAILED,A1,"No code was generated or parsing failed, so all tests including service interface alignment fail due to empty files."
google_gemini-3.1-pro-preview,manipulation,task_006_pick_up_objects,test_no_leading_slashes_in_topics,FAILED,C3,"The generated code retains a leading slash on '/gazebo' service/topic name in the Manager, violating ROS 2 naming conventions expected by the test."
google_gemini-3.1-pro-preview,manipulation,task_006_pick_up_objects,test_no_nested_spin,FAILED,C1,"The generated manager code contains rclpy.spin called within a method body, indicating nested spin logic that violates ROS 2 single-threaded executor patterns."
google_gemini-3.1-pro-preview,manipulation,task_006_pick_up_objects,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, yet the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,manipulation,task_007_tm_robot_arms,test_recv_error_handling,FAILED,C3,"The generated tm_communication.cpp lacks explicit handling for recv() returning 0 (connection closed), which is a semantic/behavioral omission in the socket logic."
google_gemini-3.1-pro-preview,manipulation,task_007_tm_robot_arms,test_demo_blocking_call,FAILED,C3,"The generated demo script calls ask_item without a positive wait_time argument, failing to implement the required blocking service call behavior."
google_gemini-3.1-pro-preview,manipulation,task_007_tm_robot_arms,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle status is marked SUCCESS; this is a clear missed hard error since the migration is entirely absent."
google_gemini-3.1-pro-preview,manipulation,task_008_allegro_hand,test_emergency_stop_logic,FAILED,E1,"The oracle test expects ROS 1 API 'ros::shutdown()' in migrated ROS 2 code, which is incorrect since ROS 2 uses 'rclcpp::shutdown()'; this is a rigid format mismatch rather than a functional issue."
google_gemini-3.1-pro-preview,manipulation,task_008_allegro_hand,test_variable_naming_consistency,FAILED,A1,"No code was generated or parsing failed, so the required file/variable cannot exist, causing the test to fail."
google_gemini-3.1-pro-preview,manipulation,task_008_allegro_hand,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have caused test failures, but the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,manipulation,task_009_urdf,test_urdf_kinematics,FAILED,A1,"No code was generated, so the required URDF file does not exist, causing the test to fail with FileNotFoundError."
google_gemini-3.1-pro-preview,manipulation,task_009_urdf,test_srdf_semantic_logic,FAILED,A1,"No code was generated or parsing failed, so the required SRDF file does not exist, causing the test to fail with FileNotFoundError."
google_gemini-3.1-pro-preview,manipulation,task_009_urdf,test_joint_limits_overrides,FAILED,E2,"No code was generated, so the required joint_limits.yaml file is missing, causing the test to fail with FileNotFoundError."
google_gemini-3.1-pro-preview,manipulation,task_009_urdf,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, so there is nothing functional, yet the oracle reported SUCCESS, indicating a missed hard error."
google_gemini-3.1-pro-preview,manipulation,task_010_reach_study,test_ros1_remnants_check,FAILED,B1,"The generated code still contains ROS 1 'ros::' namespace references (e.g., ros::Time) in the transformed_point_cloud_target_pose_generator.cpp file, indicating legacy ROS 1 APIs were not fully replaced."
google_gemini-3.1-pro-preview,manipulation,task_010_reach_study,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test missed by reporting SUCCESS."
google_gemini-3.1-pro-preview,navigation,task_001_simple_map_navigation_2d,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated, which is a critical hard error that should cause all tests to fail, but the oracle reportedly returned SUCCESS."
google_gemini-3.1-pro-preview,navigation,task_002_husky_sim_navigation,test_pkg_format_and_buildtool,FAILED,A1,"No code was generated, so package.xml is empty and fails the format 3 check, indicating a fundamental generation/compilation failure."
google_gemini-3.1-pro-preview,navigation,task_002_husky_sim_navigation,test_nav_stack_replacement,FAILED,A1,"No code was generated or parsing failed, resulting in empty content that cannot satisfy the nav2_bringup dependency requirement."
google_gemini-3.1-pro-preview,navigation,task_002_husky_sim_navigation,test_cmake_asset_installation,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy the CMakeLists.txt installation requirements."
google_gemini-3.1-pro-preview,navigation,task_002_husky_sim_navigation,test_cmake_ament_registration,FAILED,A1,"No code was generated or parsing failed, resulting in empty CMakeLists.txt content and missing the required ament_package() call."
google_gemini-3.1-pro-preview,navigation,task_002_husky_sim_navigation,test_launch_path_resolution,FAILED,A1,"No code was generated or parsing failed, so the launch file is empty and cannot contain the required ROS 2 path resolution API."
google_gemini-3.1-pro-preview,navigation,task_002_husky_sim_navigation,test_launch_conditional_logic,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy any test assertions."
google_gemini-3.1-pro-preview,navigation,task_002_husky_sim_navigation,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as it reported SUCCESS."
google_gemini-3.1-pro-preview,navigation,task_003_waypoint_following,test_dependency_sync_xml_and_cmake,FAILED,A1,"No code was generated, so all files are missing and dependencies cannot be synchronized between non-existent package.xml and CMakeLists.txt."
google_gemini-3.1-pro-preview,navigation,task_003_waypoint_following,test_interface_sync_cmake_and_cpp,FAILED,E2,"No code was generated or parsing failed, resulting in empty files that cannot pass any migration tests."
google_gemini-3.1-pro-preview,navigation,task_003_waypoint_following,test_cpp_action_server_logic,FAILED,C3,"The generated code is missing the core arithmetic logic 'a + b' pattern expected by the test, indicating a semantic/behavioral error in the action server implementation."
google_gemini-3.1-pro-preview,navigation,task_003_waypoint_following,test_build_system_migration,FAILED,A1,"No code was generated, so package.xml is empty and fails the ament_cmake check."
google_gemini-3.1-pro-preview,navigation,task_003_waypoint_following,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard failure, but the oracle reported SUCCESS, meaning it failed to catch this."
google_gemini-3.1-pro-preview,navigation,task_004_obstacle_avoidance,test_cmake_integration,FAILED,A1,"No code was generated or parsing failed, so the CMakeLists.txt is empty and cannot contain the required rosidl_target_interfaces linking."
google_gemini-3.1-pro-preview,navigation,task_004_obstacle_avoidance,test_package_xml_deps,FAILED,E2,"No code was generated, so the package.xml is empty, causing dependency checks to fail; this represents a critical missing output rather than a style issue."
google_gemini-3.1-pro-preview,navigation,task_004_obstacle_avoidance,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should not pass any meaningful test, indicating the oracle failed to catch this."
google_gemini-3.1-pro-preview,navigation,task_005_plugin_replacement,test_interface_signature_consistency,FAILED,A1,"No code was generated, so the header file is empty and fails the pure virtual function check."
