Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
z-ai_glm-5-turbo,action_server,task_011_pr2_door,test_wait_for_server_called,FAILED,E1,"The generated code uses wait_for_server(timeout_sec=execute_timeout) with arguments, which is functionally correct for ROS 2, but the oracle's rigid regex requires wait_for_server() with no arguments."
z-ai_glm-5-turbo,action_server,task_011_pr2_door,test_send_goal_and_wait_called,FAILED,E1,"The test uses a regex requiring at least 2 occurrences of '.send_goal' calls, but the generated code correctly factors the send_goal_async call into a single helper method called twice; this is a style/format mismatch rather than a functional defect."
z-ai_glm-5-turbo,action_server,task_011_pr2_door,test_subscriber_exists,FAILED,E1,"The code correctly uses ROS 2's create_subscription API for /test_output, but the oracle test rigidly searches for the ROS 1 'Subscriber(' pattern, causing a false positive style/format mismatch."
z-ai_glm-5-turbo,action_server,task_011_pr2_door,test_goal_initialization,FAILED,E1,"The test expects ROS 1-style `DoorGoal()` and `MoveBaseGoal()` naming, but the generated ROS 2 code correctly uses the idiomatic `DoorAction.Goal()` and `MoveBase.Goal()` pattern, which is functionally correct."
z-ai_glm-5-turbo,action_server,task_011_pr2_door,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code has multiple critical errors: it assigns integer values (10, 10, 1) to float fields requiring explicit floats, uses wrong action name '/door' instead of 'move_through_door' and 'move_base' instead of 'move_base_local', and passes timeout_sec=60000.0 which is far too long; these would cause runtime failures that the oracle's lenient regex tests missed."
z-ai_glm-5-turbo,action_server,task_012_move_arm_cartesian_action,test_ros2_node_initialization,FAILED,E1,"The code correctly uses rclcpp::executors::SingleThreadedExecutor (the proper ROS 2 equivalent), but the oracle rigidly expects the legacy 'rclcpp::AsyncSpinner' string which doesn't exist in ROS 2."
z-ai_glm-5-turbo,action_server,task_012_move_arm_cartesian_action,test_move_group_interface_exists,FAILED,E1,"The generated ROS 2 code correctly creates a MoveGroupInterface with the node and PLANNING_GROUP, but the oracle's regex rigidly expects only PLANNING_GROUP as the constructor argument, failing on the valid ROS 2 signature that requires the node as the first argument."
z-ai_glm-5-turbo,action_server,task_012_move_arm_cartesian_action,test_path_constraints,FAILED,E1,"The generated code correctly uses ROS 2 namespacing `moveit_msgs::msg::Constraints`, but the oracle test rigidly expects the ROS 1 style `moveit_msgs::Constraints` without the `msg::` segment."
z-ai_glm-5-turbo,action_server,task_012_move_arm_cartesian_action,test_cartesian_path_computation,FAILED,E1,"The code correctly uses ROS 2's geometry_msgs::msg::Pose for the waypoints vector, but the oracle test rigidly expects the ROS 1 style geometry_msgs::Pose without the msg namespace."
z-ai_glm-5-turbo,action_server,task_012_move_arm_cartesian_action,test_collision_object_added,FAILED,E1,"The code correctly uses ROS 2 namespace `moveit_msgs::msg::CollisionObject`, but the oracle regex expects the ROS 1 style `moveit_msgs::CollisionObject` without the `msg::` segment, which is a rigid style mismatch."
z-ai_glm-5-turbo,action_server,task_012_move_arm_cartesian_action,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The oracle tests use ROS 1 namespace patterns (e.g., `moveit_msgs::Constraints`, `geometry_msgs::Pose`, `rclcpp::AsyncSpinner`) which would not match the correctly-migrated ROS 2 code using `moveit_msgs::msg::` and `SingleThreadedExecutor`, yet the oracle reportedly passed — indicating the tests failed to properly validate the migration and missed that `rclcpp::AsyncSpinner` does not exist in ROS 2."
anthropic_claude-opus-4.6,service_client,task_001_simple_service,OVERALL_CODE_CHECK,SUCCESS,P1,"The code correctly implements a ROS 2 service server using rclpy, create_service, and rclpy.spin, with no ROS 1 artifacts, satisfying all oracle test checks."
anthropic_claude-opus-4.6,service_client,task_002_custom_srv,OVERALL_CODE_CHECK,SUCCESS,P1,"The server code correctly implements a ROS 2 service node with proper Node subclass, create_service usage, handler accessing request fields, and rclpy.spin, satisfying all server-side oracle tests."
anthropic_claude-opus-4.6,service_client,task_003_mp3_db_service,test_ros2_client_uses_node,FAILED,C1,"The generated code uses a function-based approach with rclpy.create_node() instead of defining a Node subclass, which is the expected ROS 2 idiom that the test enforces."
anthropic_claude-opus-4.6,service_client,task_003_mp3_db_service,test_ros2_client_creates_service_client,FAILED,E1,"The generated code uses 'Mp3InventoryInteraction' as the service type name, but the oracle rigidly expects 'MP3InventoryService'; the code is functionally valid ROS 2 but fails due to naming expectations."
anthropic_claude-opus-4.6,service_client,task_003_mp3_db_service,test_client_populates_request_fields,FAILED,C3,"The generated code creates a request object but never populates any fields on it (no request.<field> assignment), failing the semantic requirement to set request fields."
anthropic_claude-opus-4.6,service_client,task_003_mp3_db_service,test_client_accesses_response_list,FAILED,C3,"The generated code does not access response.list_strings or iterate over response data; it only logs the entire response object, missing the semantic behavior of processing the response list."
anthropic_claude-opus-4.6,service_client,task_003_mp3_db_service,test_client_uses_response_to_drive_loop,FAILED,C3,"The generated code does not iterate over response.list_strings or access the expected response fields, missing the semantic behavior of using the response to drive the loop."
anthropic_claude-opus-4.6,service_client,task_003_mp3_db_service,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses the wrong service type name (Mp3InventoryInteraction instead of MP3InventoryService), does not define a Node subclass, doesn't access response.list_strings, and doesn't iterate over the response - these are hard errors that the oracle missed."
anthropic_claude-opus-4.6,service_client,task_005_gazebo,test_response_used_in_return,FAILED,E1,"The code correctly uses the response (as `resp.success`) and is functionally valid, but the oracle test rigidly requires the variable name `response.success` rather than `resp.success`."
anthropic_claude-opus-4.6,service_client,task_005_gazebo,test_multiple_service_calls_use_response,FAILED,E1,"The code uses 'resp' variable name instead of 'response', which is functionally correct but fails the rigid regex check requiring the literal word 'response'."
anthropic_claude-opus-4.6,service_client,task_005_gazebo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The oracle test expects 'response.success' to be returned, but the code uses 'resp.success' - however the oracle was reported as SUCCESS, yet tests like test_response_used_in_return require 'return .*response.success' which would fail with 'resp' naming; additionally the code returns None on exception instead of False, indicating hidden errors not caught."
anthropic_claude-opus-4.6,service_client,task_006_gazebo_set_get_state,test_05_full_service_call_chain_success_and_failure_handling,FAILED,E1,"The code handles non-SUCCESS via an else branch with RCLCPP_ERROR, but the regex requires 'return' or 'throw' within 200 chars after the log, which the code lacks; this is a rigid format expectation rather than a functional defect."
anthropic_claude-opus-4.6,service_client,task_006_gazebo_set_get_state,OVERALL_HIDDEN_ERROR_CHECK,FAILED,P1,"The code correctly migrates the ROS 1 service client pattern to ROS 2 using rclcpp APIs, proper service/subscription patterns, and SharedPtr callbacks, with no apparent hard errors."
anthropic_claude-opus-4.6,service_client,task_007_navigation_make_plan,test_03_requestmap_has_mutex_lock_guard,FAILED,C3,"The generated requestMap() function omits the mutex lock_guard on configuration_mutex_ that was present in the ROS1 original, losing critical thread-safety semantics during map handling."
anthropic_claude-opus-4.6,service_client,task_007_navigation_make_plan,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated requestMap() function is missing the std::lock_guard<std::recursive_mutex> on configuration_mutex_ that exists in the ROS1 original, which is a real semantic error the oracle test was designed to catch but apparently passed."
anthropic_claude-opus-4.6,service_client,task_008_clear_costmaps,test_equivalence_reset_distance_is_expressed,FAILED,C3,"The generated testClearBehavior function does not preserve the reset_distance semantics from the ROS 1 version - it neither sets a 'reset_distance' parameter nor assigns a distance/radius field to the service request, omitting key behavioral equivalence."
anthropic_claude-opus-4.6,service_client,task_008_clear_costmaps,test_equivalence_layer_names_semantics_obstacles_static_map,FAILED,E1,"The oracle test itself has a syntax error (truncated 'Asse' instead of 'AssertionError'), causing a NameError unrelated to the generated code's functional correctness."
anthropic_claude-opus-4.6,service_client,task_008_clear_costmaps,test_equivalence_gates_both_obstacles_and_static_map,FAILED,E1,"The generated code does gate on both flags using `if (obstacles && is_obstacle)` and `if (static_map && is_static)`, but the oracle's regex strictly requires `if (obstacles)` or `if (static_map)` as standalone conditions, failing the functionally correct code due to rigid pattern matching."
anthropic_claude-opus-4.6,service_client,task_008_clear_costmaps,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code uses Costmap2DROS with a 3-string constructor signature that doesn't exist in nav2, and references undeclared symbols (MAX_Z, addObservation, printMap, countValues from testing_helper which may not provide them as free functions in ROS2), plus calls clearStaticObservations which isn't a public API — these will cause compilation failures not caught by the regex-based oracle."
anthropic_claude-opus-4.6,service_client,task_009_moveit_planning_scene,OVERALL_CODE_CHECK,SUCCESS,P1,"The code correctly implements the ROS 2 migration with all required patterns (publisher, attach/detach logic, diff hygiene including is_diff=true and clear() resets), matching all oracle regex checks."
anthropic_claude-opus-4.6,service_client,task_010_controller_manager,test_start_stop_controllers_semantics,FAILED,E1,"The start_stop_controllers function delegates to wait_and_call which performs call_async and spin_until_future_complete; the code is functionally correct but the oracle's regex only inspects the function block itself, missing the helper-based async call."
anthropic_claude-opus-4.6,service_client,task_010_controller_manager,test_list_controllers_semantics,FAILED,E1,"The list_controllers function is functionally correct - it uses async calls via the wait_and_call helper which internally uses call_async and spin_until_future_complete, but the oracle rigidly requires these idioms to appear directly within the function block."
anthropic_claude-opus-4.6,service_client,task_010_controller_manager,test_reload_libraries_semantics,FAILED,E1,"The reload_libraries function semantically calls load_controller() for each controller in the restore branch, which uses LoadController internally; the oracle's regex only checks the function block text for the literal 'LoadController' type name, failing this functionally correct code due to rigid pattern matching."
anthropic_claude-opus-4.6,service_client,task_010_controller_manager,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The code references SwitchController.Request.STRICT as a class attribute constant, but in ROS 2 service message constants are defined on the message class itself (SwitchController.Request.STRICT may not exist as ros2 control's SwitchController uses different field names like 'activate_controllers'/'deactivate_controllers' rather than 'start_controllers'/'stop_controllers'), which would cause runtime AttributeError that the oracle's regex-based checks did not catch."
