Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
z-ai_glm-5-turbo,parameter_server,task_009_fetch_arm_params,test_ros2_param_declaration,FAILED,E2,"The generated code failed to declare parameters using node_->declare_parameter, which is a mandatory requirement in ROS 2 that would cause runtime failures when attempting to get undeclared parameters."
z-ai_glm-5-turbo,parameter_server,task_009_fetch_arm_params,test_logging_migration,FAILED,B1,"The generated code retains legacy ROS 1 logging without migrating to node_->get_logger() based RCLCPP macros, indicating the ROS 1 logging API was not properly replaced."
z-ai_glm-5-turbo,parameter_server,task_009_fetch_arm_params,test_moveit2_api_usage,FAILED,C3,"The generated code lacks the MoveIt 2 RobotModel API calls (getVariableBounds or getJointLimits) needed to retrieve joint limits, indicating an incomplete semantic migration of the kinematics initialization logic."
z-ai_glm-5-turbo,parameter_server,task_009_fetch_arm_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so there is no code to compile or test, which constitutes a critical hard error that the oracle missed by marking it SUCCESS."
z-ai_glm-5-turbo,parameter_server,task_010_sensor_fusion_params,test_ros2_parameter_declaration,FAILED,B1,"The generated code failed to use the ROS 2 templated declare_parameter<std::vector<bool>> API, indicating legacy ROS 1 parameter retrieval was not properly migrated."
z-ai_glm-5-turbo,parameter_server,task_010_sensor_fusion_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would fail compilation, but the oracle status was marked SUCCESS, indicating a missed hard error."
z-ai_glm-5-turbo,parameter_server,task_011_moveit_motion_params,test_ros2_node_lifecycle_setup,FAILED,C3,"The generated code failed to include 'allow_undeclared_parameters' in NodeOptions, which is a required semantic configuration for MoveIt 2's dynamic plugin loading."
z-ai_glm-5-turbo,parameter_server,task_011_moveit_motion_params,test_moveit_cpp_namespace_accuracy,FAILED,B2,"The generated code uses the ROS 1 style namespace 'moveit::planning_interface::MoveItCpp' instead of the correct ROS 2 namespace 'moveit_cpp::MoveItCpp', indicating an incorrect API namespace was used during migration."
z-ai_glm-5-turbo,parameter_server,task_011_moveit_motion_params,test_async_execution_paradigm,FAILED,A1,"No code was generated or parsing failed, so the missing source file causes all checks including the async execution test to fail."
z-ai_glm-5-turbo,parameter_server,task_011_moveit_motion_params,test_planning_scene_availability,FAILED,C3,"The generated code is missing the required call to providePlanningSceneService(), which is a semantic/behavioral omission needed for the planning scene to be visible in ROS 2."
z-ai_glm-5-turbo,parameter_server,task_011_moveit_motion_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, which is a critical missed hard error."
z-ai_glm-5-turbo,parameter_server,task_012_px4_flight_params,test_parameter_declaration_logic,FAILED,C3,"The generated code declared 'takeoff_height' but failed to declare the 'target_yaw' parameter, representing an incomplete semantic migration of flight-critical parameters."
z-ai_glm-5-turbo,parameter_server,task_012_px4_flight_params,test_dynamic_message_population_position,FAILED,C3,"The generated code failed to populate msg.position with the dynamic takeoff_height attribute as required, indicating a semantic/behavioral error in implementing the parameter-driven message population."
z-ai_glm-5-turbo,parameter_server,task_012_px4_flight_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the code cannot possibly pass any functional tests; oracle reporting success is a false negative."
z-ai_glm-5-turbo,parameter_server,task_013_slam_mapping_params,test_scanner_physical_validation_logic,FAILED,C3,"The generated code is missing the physical consistency check (if maxUrange > maxRange) that the test requires, representing a semantic/behavioral omission in the migration."
z-ai_glm-5-turbo,parameter_server,task_013_slam_mapping_params,test_no_fake_nodehandle,FAILED,B1,The generated code retains the ROS 1 'private_nh_' NodeHandle pattern instead of using ROS 2's native Node parameter API.
z-ai_glm-5-turbo,parameter_server,task_013_slam_mapping_params,test_member_variable_assignment,FAILED,C3,The generated code retrieves parameters but does not assign them to class member variables using the explicit .as_<type>() syntax pattern required by the test.
z-ai_glm-5-turbo,parameter_server,task_013_slam_mapping_params,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, which means the test framework failed to catch this critical hard error."
z-ai_glm-5-turbo,publisher_subscriber,task_001_simple_pub_sub,test_talker_ros2_translation,FAILED,C1,"The generated talker.py uses a function-based structure instead of defining a Node subclass as required by ROS 2 idiomatic migration, failing the node class oracle check."
z-ai_glm-5-turbo,publisher_subscriber,task_001_simple_pub_sub,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would fail any real execution, but the oracle reported SUCCESS, indicating a missed hard error."
z-ai_glm-5-turbo,publisher_subscriber,task_002_custom_msg_basic,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which would fail any functional check, but the oracle reported SUCCESS, indicating a missed hard error."
z-ai_glm-5-turbo,publisher_subscriber,task_003_image_transport,OVERALL_CODE_CHECK,SUCCESS,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), but the oracle tests would fail on PUBLISHER_PATH.exists() assertion, indicating the tests should not have passed unless files pre-existed; this is a missed hard error."
z-ai_glm-5-turbo,publisher_subscriber,task_004_laser_scan_origin,test_lidar_publisher_translation,FAILED,C3,"The generated publisher code omits the required rclpy.spin() call, using a manual rate.sleep() loop instead, causing a semantic/behavioral deviation from expected ROS 2 patterns."
z-ai_glm-5-turbo,publisher_subscriber,task_004_laser_scan_origin,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so the files cannot exist and the code cannot function, yet the oracle reported SUCCESS."
z-ai_glm-5-turbo,publisher_subscriber,task_005_ros1_ros2_bridge,OVERALL_CODE_CHECK,SUCCESS,E2,"No code was generated, yet the oracle test reportedly passed, indicating the test failed to catch the absence of any implementation."
z-ai_glm-5-turbo,publisher_subscriber,task_006_multi_topic_synchronization,test_oracle_2_stereo_sync_class,FAILED,A1,"No code was generated or parsing failed, so the StereoSync class is absent, causing the test to fail on missing class definition."
z-ai_glm-5-turbo,publisher_subscriber,task_006_multi_topic_synchronization,test_oracle_3_message_filters_synchronizer,FAILED,A1,"No code was generated or parsing failed, resulting in an empty source file that lacks the required Synchronizer with ApproximateTime policy."
z-ai_glm-5-turbo,publisher_subscriber,task_006_multi_topic_synchronization,test_oracle_4_two_image_subscribers,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error preventing any functionality."
z-ai_glm-5-turbo,publisher_subscriber,task_006_multi_topic_synchronization,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that should fail all tests, but the oracle reported SUCCESS."
z-ai_glm-5-turbo,publisher_subscriber,task_007_latched_publisher,test_latched_behavior_for_new_subscriber,FAILED,E2,"No code was generated, so the migration trivially fails; this is a missed hard error case where nothing could possibly work."
z-ai_glm-5-turbo,publisher_subscriber,task_007_latched_publisher,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle test failed to catch as SUCCESS."
z-ai_glm-5-turbo,publisher_subscriber,task_009_nodelet_pubsub,test_uses_ros2_headers_not_ros1,FAILED,E1,"The code uses #include ""rclcpp/rclcpp.hpp"" (quotes) which is functionally identical to the angle-bracket form, but the oracle's regex strictly requires angle brackets, making this a style/format mismatch."
z-ai_glm-5-turbo,publisher_subscriber,task_009_nodelet_pubsub,test_namespace_semantics_preserved,FAILED,C3,"The generated code is missing the expected topic name strings like ""/global"", indicating incomplete migration of namespace semantics from the original ROS1 code."
z-ai_glm-5-turbo,publisher_subscriber,task_009_nodelet_pubsub,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle tests failed to catch as SUCCESS."
z-ai_glm-5-turbo,publisher_subscriber,task_010_husky_stress_test,test_translated_files_exist,FAILED,A1,"No code was generated, so the translated files do not exist, causing the file existence test to fail."
z-ai_glm-5-turbo,publisher_subscriber,task_010_husky_stress_test,test_no_ros1_artifacts_in_launch,FAILED,A1,"No code was generated, so the required launch file does not exist, causing the file existence check to fail."
z-ai_glm-5-turbo,publisher_subscriber,task_010_husky_stress_test,test_robot_description_defined,FAILED,A1,"No code was generated, so the required xacro file does not exist, causing the file existence check to fail."
z-ai_glm-5-turbo,publisher_subscriber,task_010_husky_stress_test,test_robot_description_consumed_in_launch,FAILED,A1,"No code was generated or parsing failed, so the required launch file was never produced, causing the file-not-found assertion."
z-ai_glm-5-turbo,publisher_subscriber,task_010_husky_stress_test,test_imu_interface_present,FAILED,A1,"No code was generated, so the required xacro file does not exist, causing the test to fail at file existence check."
z-ai_glm-5-turbo,publisher_subscriber,task_010_husky_stress_test,test_gps_interface_present,FAILED,A1,"No code was generated, so the required xacro file does not exist, causing the file-not-found assertion failure."
z-ai_glm-5-turbo,publisher_subscriber,task_010_husky_stress_test,test_sensor_update_rate_semantics,FAILED,A1,"No code was generated, so the required translated file husky.gazebo.xacro does not exist, causing the test to fail."
z-ai_glm-5-turbo,publisher_subscriber,task_010_husky_stress_test,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reports SUCCESS, indicating the tests failed to catch this critical absence of code."
z-ai_glm-5-turbo,action_server,task_001_base_case,test_node_creation,FAILED,C1,"The generated code defines a CalibrationActionServer class but the regex expects `Node(` instantiation or `create_node`, and the class likely inherits Node without explicitly calling Node() in a detectable way, indicating incomplete/improper node initialization logic."
z-ai_glm-5-turbo,action_server,task_001_base_case,test_execute_callback_exists,FAILED,C3,"The generated code is a stub that lacks the execute callback function definition, failing the semantic requirement for action server behavior."
z-ai_glm-5-turbo,action_server,task_001_base_case,test_progress_loop_present,FAILED,C3,"The generated code lacks the iterative progress loop (for/while) required to simulate the long-running calibration action, missing key behavioral semantics from the ROS 1 original."
z-ai_glm-5-turbo,action_server,task_001_base_case,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsed, so the file cannot exist and all tests should fail, but the oracle reported SUCCESS, indicating a missed hard error."
z-ai_glm-5-turbo,action_server,task_002_turtlebot3_patrol_action,test_node_creation,FAILED,E1,"The generated code creates a Node via class inheritance (super().__init__) rather than direct 'Node(' instantiation or 'create_node', so the regex fails despite the code being functionally correct ROS 2."
