Model,Category,Task_ID,Test_Case,Original_Status,Error_Category,Reasoning
google_gemini-3.1-pro-preview,navigation,task_003_waypoint_following,test_build_system_migration,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy any migration requirements."
google_gemini-3.1-pro-preview,navigation,task_003_waypoint_following,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that should have failed the tests, but the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,navigation,task_004_obstacle_avoidance,test_cmake_integration,FAILED,A1,"No code was generated, resulting in an empty CMakeLists.txt that fails the cmake integration test."
google_gemini-3.1-pro-preview,navigation,task_004_obstacle_avoidance,test_package_xml_deps,FAILED,E2,"No code was generated, resulting in empty files that cannot satisfy any test requirements including package.xml dependencies."
google_gemini-3.1-pro-preview,navigation,task_004_obstacle_avoidance,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error that the oracle test failed to detect as SUCCESS."
google_gemini-3.1-pro-preview,navigation,task_005_plugin_replacement,test_interface_signature_consistency,FAILED,A1,"No code was generated, so the header file is empty and fails the pure virtual function pattern check."
google_gemini-3.1-pro-preview,navigation,task_005_plugin_replacement,test_build_system_bridge,FAILED,A1,"No code was generated, so the CMakeLists.txt is empty and fails the plugin installation check."
google_gemini-3.1-pro-preview,navigation,task_005_plugin_replacement,test_class_export_match,FAILED,C3,"The generated code is missing the PLUGINLIB_EXPORT_CLASS macro registration for navfn::NavfnROS with nav_core::BaseGlobalPlanner, which is a semantic/behavioral error preventing plugin discovery."
google_gemini-3.1-pro-preview,navigation,task_005_plugin_replacement,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle marked as SUCCESS."
google_gemini-3.1-pro-preview,navigation,task_006_exploration_mapping,test_hole1_slam_node_translation,FAILED,E2,"No code was generated, so the file is empty and fails all migration checks, representing a critical missing output."
google_gemini-3.1-pro-preview,navigation,task_006_exploration_mapping,test_hole2_costmap_sensor_translation,FAILED,A1,"No code was generated or parsing failed, resulting in empty files that cannot satisfy any test assertions."
google_gemini-3.1-pro-preview,navigation,task_006_exploration_mapping,test_rviz_migration_consistency,FAILED,A1,"No code was generated or parsing failed, resulting in empty file content that cannot satisfy the rviz2 migration assertion."
google_gemini-3.1-pro-preview,navigation,task_006_exploration_mapping,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, so there is no actual migration code; any test passing is a false negative as the deliverable is fundamentally missing/broken."
google_gemini-3.1-pro-preview,navigation,task_007_navigation_sensor_failure,test_service_callback_signatures,FAILED,C3,"The header's service callbacks were not migrated to the ROS 2 SharedPtr request/response signature pattern, indicating a semantic migration error in the callback signatures."
google_gemini-3.1-pro-preview,navigation,task_007_navigation_sensor_failure,test_service_binding_logic,FAILED,C3,"The generated code's create_service call does not use the std::bind pattern with both _1 and _2 placeholders as required by the test, indicating a semantic deviation in service binding implementation."
google_gemini-3.1-pro-preview,navigation,task_007_navigation_sensor_failure,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle status is marked SUCCESS, indicating the test suite failed to catch this critical absence of code."
google_gemini-3.1-pro-preview,navigation,task_008_exploration_mapping,test_architecture_transformation,FAILED,B1,The generated code retained ROS 1-style standalone node structure with main() and did not refactor to inherit from hardware_interface::SystemInterface as required for ROS 2 Control plugin architecture.
google_gemini-3.1-pro-preview,navigation,task_008_exploration_mapping,test_interface_matching_logic,FAILED,C3,"The generated code failed to include 'left_wheel_joint' and 'right_wheel_joint' joint names directly in the cpp file, indicating incomplete semantic migration of joint configuration required for the hardware interface plugin."
google_gemini-3.1-pro-preview,navigation,task_008_exploration_mapping,test_yaml_structure_and_sync,FAILED,A1,"No code was generated, so the required controllers.yaml file does not exist, causing FileNotFoundError."
google_gemini-3.1-pro-preview,navigation,task_008_exploration_mapping,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which means the file does not exist and would cause all tests to fail at compilation/file-read; the oracle reporting SUCCESS is a missed hard error."
google_gemini-3.1-pro-preview,simulation_integration,task_001_urdf,test_urdf_base_link_consistency,FAILED,A1,"No code was generated, so the required URDF file is missing entirely, causing the test to fail on file existence check."
google_gemini-3.1-pro-preview,simulation_integration,task_001_urdf,test_urdf_inertial_integration,FAILED,A1,"No code was generated, so the required URDF file was never created, causing the test to fail due to missing file."
google_gemini-3.1-pro-preview,simulation_integration,task_001_urdf,test_launch_xacro_command_api,FAILED,A1,"No code was generated or parsing failed, so the required launch file does not exist, causing the test to fail immediately."
google_gemini-3.1-pro-preview,simulation_integration,task_001_urdf,test_launch_resource_indexing,FAILED,A1,"No code was generated, so the required launch file does not exist, causing the test to fail at file lookup."
google_gemini-3.1-pro-preview,simulation_integration,task_001_urdf,test_launch_parameter_wrapping,FAILED,E2,"No code was generated, so the required launch file does not exist, causing the test to fail with a file not found error."
google_gemini-3.1-pro-preview,simulation_integration,task_001_urdf,test_anti_leakage_ros1_substitution,FAILED,A1,"No code was generated, so the required launch file does not exist, causing the test to fail at file lookup."
google_gemini-3.1-pro-preview,simulation_integration,task_001_urdf,test_launch_integration_completeness,FAILED,E2,"No code was generated or parsing failed, so the required launch file does not exist, causing the test to fail with a missing file error."
google_gemini-3.1-pro-preview,simulation_integration,task_001_urdf,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, meaning the test missed this critical failure."
google_gemini-3.1-pro-preview,simulation_integration,task_002_gazebo_plugin,test_launch_empty_world_inclusion,FAILED,A1,"No code was generated, so the required launch file does not exist, causing the test to fail at file discovery."
google_gemini-3.1-pro-preview,simulation_integration,task_002_gazebo_plugin,test_launch_world_parameter_passing,FAILED,A1,"No code was generated or parsing failed, so the required hello.launch file does not exist, causing the test to fail on file not found."
google_gemini-3.1-pro-preview,simulation_integration,task_002_gazebo_plugin,test_launch_xml_structure,FAILED,A1,"No code was generated, so the required hello.launch file does not exist, causing the file-not-found failure."
google_gemini-3.1-pro-preview,simulation_integration,task_002_gazebo_plugin,test_anti_leakage_ros2_substitution,FAILED,A1,"No code was generated, so the required hello.launch file is missing, causing the test to fail at file discovery."
google_gemini-3.1-pro-preview,simulation_integration,task_002_gazebo_plugin,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"The generated code is empty ('NO CODE GENERATED OR PARSE FAILED'), which is a critical hard error, but the oracle reported SUCCESS."
google_gemini-3.1-pro-preview,simulation_integration,task_003_turtlebot3_gazebo,test_burger_base_link_mesh,FAILED,A1,"No code was generated, so the required URDF file does not exist, causing the test to fail with FileNotFoundError."
google_gemini-3.1-pro-preview,simulation_integration,task_003_turtlebot3_gazebo,test_burger_collision_geometry,FAILED,E2,"No code was generated, so the required URDF file does not exist, causing a FileNotFoundError which represents a critical missing output."
google_gemini-3.1-pro-preview,simulation_integration,task_003_turtlebot3_gazebo,test_burger_inertial_properties,FAILED,A1,"No code was generated or parsing failed, resulting in missing required files that the test expects."
google_gemini-3.1-pro-preview,simulation_integration,task_003_turtlebot3_gazebo,test_waffle_dual_caster_structure,FAILED,A1,"No code was generated, so the required URDF file does not exist, causing the test to fail with FileNotFoundError."
google_gemini-3.1-pro-preview,simulation_integration,task_003_turtlebot3_gazebo,test_waffle_base_link_mesh,FAILED,E2,"No code was generated, so the required URDF and launch files do not exist, causing all tests to fail with FileNotFoundError—a critical hard failure."
google_gemini-3.1-pro-preview,simulation_integration,task_003_turtlebot3_gazebo,test_launch_server_client_separation,FAILED,C3,"The generated launch file does not include the expected '-r -s -v2' server arguments, indicating a semantic/behavioral migration error where the gzserver command was not properly configured."
google_gemini-3.1-pro-preview,simulation_integration,task_003_turtlebot3_gazebo,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, yet the oracle reported SUCCESS, indicating the test missed a critical hard error (missing implementation entirely)."
google_gemini-3.1-pro-preview,simulation_integration,task_004_industrial_robot_simulator,test_ros2_state_node_lifecycle,FAILED,C3,"The generated code did not use std::make_shared<RobotStateInterface> for node instantiation, instead likely using stack allocation, which is a semantic/behavioral deviation from ROS 2 best practices required by the test."
google_gemini-3.1-pro-preview,simulation_integration,task_004_industrial_robot_simulator,test_launch_system_migration_check,FAILED,A1,"No code was generated, so the migrated launch file does not exist, causing the test to fail with FileNotFoundError."
google_gemini-3.1-pro-preview,simulation_integration,task_004_industrial_robot_simulator,OVERALL_HIDDEN_ERROR_CHECK,FAILED,E2,"No code was generated or parsing failed, which is a critical hard error that the oracle missed by marking the status as SUCCESS."
google_gemini-3.1-pro-preview,simulation_integration,task_005_Allegro_Hand_V5_ROS1_Task,test_cmake_ros2_ament_integrity,FAILED,A1,"No code was generated, so the CMakeLists.txt file is empty and fails the required ament_cmake find_package assertion."
